"Date","Price","Open","High","Low","Change %"
"Oct 17, 2022","555.980","555.980","555.980","555.980","1.27%"
"Oct 14, 2022","549.010","549.010","549.010","549.010","-0.01%"
"Oct 13, 2022","549.040","549.040","549.040","549.040","-3.19%"
"Oct 12, 2022","567.140","567.140","567.140","567.140","-1.74%"
"Oct 11, 2022","577.160","577.160","577.160","577.160","0.89%"
"Oct 10, 2022","572.070","572.070","572.070","572.070","2.11%"
"Oct 07, 2022","560.260","560.260","560.260","560.260","-0.35%"
"Oct 06, 2022","562.200","562.200","562.200","562.200","4.07%"
"Oct 05, 2022","540.210","540.210","540.210","540.210","-5.24%"
"Oct 04, 2022","570.110","570.110","570.110","570.110","1.59%"
"Oct 03, 2022","561.180","561.180","561.180","561.180","-3.46%"
"Sep 30, 2022","581.280","581.280","581.280","581.280","2.65%"
"Sep 29, 2022","566.300","566.300","566.300","566.300","-2.06%"
"Sep 28, 2022","578.240","578.240","578.240","578.240","0.87%"
"Sep 27, 2022","573.250","573.250","573.250","573.250","2.12%"
"Sep 26, 2022","561.340","561.340","561.340","561.340","8.14%"
"Sep 23, 2022","519.090","519.090","519.090","519.090","4.61%"
"Sep 22, 2022","496.230","496.230","496.230","496.230","1.06%"
"Sep 21, 2022","491.020","491.020","491.020","491.020","2.12%"
"Sep 20, 2022","480.810","480.810","480.810","480.810","2.31%"
"Sep 19, 2022","469.970","469.970","469.970","469.970","0.00%"
"Sep 16, 2022","469.970","469.970","469.970","469.970","4.20%"
"Sep 15, 2022","451.010","451.010","451.010","451.010","3.23%"
"Sep 14, 2022","436.880","436.880","436.880","436.880","-24.25%"
"Sep 13, 2022","576.760","576.760","576.760","576.760","32.02%"
"Sep 12, 2022","436.880","436.880","436.880","436.880","-24.29%"
"Sep 09, 2022","577.060","577.060","577.060","577.060","0.05%"
"Sep 08, 2022","576.760","576.760","576.760","576.760","-0.04%"
"Sep 07, 2022","577.010","577.010","577.010","577.010","-0.05%"
"Sep 06, 2022","577.310","577.310","577.310","577.310","0.10%"
"Sep 05, 2022","576.760","576.760","576.760","576.760","0.00%"
"Sep 02, 2022","576.760","576.760","576.760","576.760","1.75%"
"Sep 01, 2022","566.830","566.830","566.830","566.830","1.26%"
"Aug 31, 2022","559.800","559.800","559.800","559.800","4.68%"
"Aug 30, 2022","534.790","534.790","534.790","534.790","-0.01%"
"Aug 29, 2022","534.820","534.820","534.820","534.820","3.48%"
"Aug 26, 2022","516.830","516.830","516.830","516.830","-2.46%"
"Aug 25, 2022","529.850","529.850","529.850","529.850","-14.21%"
"Aug 24, 2022","617.590","617.590","617.590","617.590","-5.65%"
"Aug 23, 2022","654.580","654.580","654.580","654.580","4.13%"
"Aug 22, 2022","628.610","628.610","628.610","628.610","2.44%"
"Aug 19, 2022","613.610","613.610","613.610","613.610","6.03%"
"Aug 18, 2022","578.690","578.690","578.690","578.690","3.58%"
"Aug 17, 2022","558.690","558.690","558.690","558.690","6.67%"
"Aug 16, 2022","523.740","523.740","523.740","523.740","3.96%"
"Aug 15, 2022","503.800","503.800","503.800","503.800","-3.78%"
"Aug 12, 2022","523.580","523.580","523.580","523.580","-4.54%"
"Aug 11, 2022","548.500","548.500","548.500","548.500","-7.08%"
"Aug 10, 2022","590.270","590.270","590.270","590.270","-0.83%"
"Aug 09, 2022","595.210","595.210","595.210","595.210","-3.24%"
"Aug 08, 2022","615.140","615.140","615.140","615.140","-2.09%"
"Aug 05, 2022","628.260","628.260","628.260","628.260","-7.06%"
"Aug 04, 2022","676.010","676.010","676.010","676.010","-3.88%"
"Aug 03, 2022","703.300","703.300","703.300","703.300","0.15%"
"Aug 02, 2022","702.230","702.230","702.230","702.230","-4.48%"
"Aug 01, 2022","735.160","735.160","735.160","735.160","-5.14%"
"Jul 29, 2022","775.020","775.020","775.020","775.020","-3.72%"
"Jul 28, 2022","804.990","804.990","804.990","804.990","-0.05%"
"Jul 27, 2022","805.370","805.370","805.370","805.370","-0.13%"
"Jul 26, 2022","806.390","806.390","806.390","806.390","-3.08%"
"Jul 25, 2022","832.020","832.020","832.020","832.020","1.83%"
"Jul 22, 2022","817.070","817.070","817.070","817.070","0.11%"
"Jul 21, 2022","816.140","816.140","816.140","816.140","-2.38%"
"Jul 20, 2022","836.050","836.050","836.050","836.050","-0.47%"
"Jul 19, 2022","840.010","840.010","840.010","840.010","-2.32%"
"Jul 18, 2022","859.940","859.940","859.940","859.940","-2.82%"
"Jul 15, 2022","884.890","884.890","884.890","884.890","2.89%"
"Jul 14, 2022","860.050","860.050","860.050","860.050","0.01%"
"Jul 13, 2022","859.950","859.950","859.950","859.950","1.18%"
"Jul 12, 2022","849.940","849.940","849.940","849.940","1.79%"
"Jul 11, 2022","834.970","834.970","834.970","834.970","-0.00%"
"Jul 08, 2022","834.980","834.980","834.980","834.980","-0.25%"
"Jul 07, 2022","837.040","837.040","837.040","837.040","-2.40%"
"Jul 06, 2022","857.660","857.660","857.660","857.660","3.07%"
"Jul 05, 2022","832.120","832.120","832.120","832.120","-0.36%"
"Jul 04, 2022","835.120","835.120","835.120","835.120","0.05%"
"Jul 01, 2022","834.720","834.720","834.720","834.720","7.20%"
"Jun 30, 2022","778.630","778.630","778.630","778.630","3.85%"
"Jun 29, 2022","749.730","749.730","749.730","749.730","2.09%"
"Jun 28, 2022","734.410","734.410","734.410","734.410","0.07%"
"Jun 27, 2022","733.910","733.910","733.910","733.910","-2.00%"
"Jun 24, 2022","748.920","748.920","748.920","748.920","-0.27%"
"Jun 23, 2022","750.970","750.970","750.970","750.970","0.00%"
"Jun 22, 2022","750.960","750.960","750.960","750.960","-11.41%"
"Jun 21, 2022","847.700","847.700","847.700","847.700","0.04%"
"Jun 20, 2022","847.400","847.400","847.400","847.400","-0.06%"
"Jun 17, 2022","847.900","847.900","847.900","847.900","-0.05%"
"Jun 16, 2022","848.300","848.300","848.300","848.300","-14.09%"
"Jun 15, 2022","987.470","987.470","987.470","987.470","9.39%"
"Jun 14, 2022","902.710","902.710","902.710","902.710","7.74%"
"Jun 13, 2022","837.880","837.880","837.880","837.880","11.91%"
"Jun 10, 2022","748.690","748.690","748.690","748.690","3.43%"
"Jun 09, 2022","723.830","723.830","723.830","723.830","12.03%"
"Jun 08, 2022","646.100","646.100","646.100","646.100","2.85%"
"Jun 07, 2022","628.190","628.190","628.190","628.190","1.13%"
"Jun 06, 2022","621.170","621.170","621.170","621.170","0.00%"
"Jun 03, 2022","621.150","621.150","621.150","621.150","0.00%"
"Jun 02, 2022","621.150","621.150","621.150","621.150","0.32%"
"Jun 01, 2022","619.170","619.170","619.170","619.170","1.48%"
"May 31, 2022","610.110","610.110","610.110","610.110","-0.17%"
"May 30, 2022","611.140","611.140","611.140","611.140","-1.29%"
"May 27, 2022","619.130","619.130","619.130","619.130","-2.38%"
"May 26, 2022","634.200","634.200","634.200","634.200","0.00%"
"May 25, 2022","634.180","634.180","634.180","634.180","5.79%"
"May 24, 2022","599.480","599.480","599.480","599.480","-2.60%"
"May 23, 2022","615.470","615.470","615.470","615.470","-1.44%"
"May 20, 2022","624.470","624.470","624.470","624.470","2.18%"
"May 19, 2022","611.170","611.170","611.170","611.170","1.18%"
"May 18, 2022","604.070","604.070","604.070","604.070","-0.99%"
"May 17, 2022","610.120","610.120","610.120","610.120","0.17%"
"May 16, 2022","609.080","609.080","609.080","609.080","0.22%"
"May 13, 2022","607.720","607.720","607.720","607.720","0.08%"
"May 12, 2022","607.220","607.220","607.220","607.220","0.00%"
"May 11, 2022","607.220","607.220","607.220","607.220","2.18%"
"May 10, 2022","594.240","594.240","594.240","594.240","3.84%"
"May 09, 2022","572.240","572.240","572.240","572.240","6.08%"
"May 06, 2022","539.440","539.440","539.440","539.440","0.00%"
"May 05, 2022","539.440","539.440","539.440","539.440","0.38%"
"May 04, 2022","537.400","537.400","537.400","537.400","0.00%"
"May 03, 2022","537.390","537.390","537.390","537.390","0.00%"
"May 02, 2022","537.380","537.380","537.380","537.380","1.32%"
"Apr 29, 2022","530.380","530.380","530.380","530.380","1.49%"
"Apr 28, 2022","522.590","522.590","522.590","522.590","0.01%"
"Apr 27, 2022","522.520","522.520","522.520","522.520","-0.00%"
"Apr 26, 2022","522.540","522.540","522.540","522.540","2.77%"
"Apr 25, 2022","508.480","508.480","508.480","508.480","0.77%"
"Apr 22, 2022","504.580","504.580","504.580","504.580","-1.56%"
"Apr 21, 2022","512.570","512.570","512.570","512.570","-2.65%"
"Apr 20, 2022","526.520","526.520","526.520","526.520","4.90%"
"Apr 19, 2022","501.920","501.920","501.920","501.920","-2.07%"
"Apr 18, 2022","512.540","512.540","512.540","512.540","0.00%"
"Apr 15, 2022","512.520","512.520","512.520","512.520","-0.00%"
"Apr 14, 2022","512.540","512.540","512.540","512.540","-1.57%"
"Apr 13, 2022","520.730","520.730","520.730","520.730","1.66%"
"Apr 12, 2022","512.240","512.240","512.240","512.240","-0.10%"
"Apr 11, 2022","512.740","512.740","512.740","512.740","0.19%"
"Apr 08, 2022","511.760","511.760","511.760","511.760","1.19%"
"Apr 07, 2022","505.720","505.720","505.720","505.720","5.64%"
"Apr 06, 2022","478.730","478.730","478.730","478.730","1.91%"
"Apr 05, 2022","469.770","469.770","469.770","469.770","0.22%"
"Apr 04, 2022","468.760","468.760","468.760","468.760","0.57%"
"Apr 01, 2022","466.110","466.110","466.110","466.110","-1.25%"
"Mar 31, 2022","472.010","472.010","472.010","472.010","0.20%"
"Mar 30, 2022","471.060","471.060","471.060","471.060","-7.46%"
"Mar 29, 2022","509.040","509.040","509.040","509.040","-0.99%"
"Mar 28, 2022","514.150","514.150","514.150","514.150","-0.37%"
"Mar 25, 2022","516.050","516.050","516.050","516.050","1.97%"
"Mar 24, 2022","506.080","506.080","506.080","506.080","1.47%"
"Mar 23, 2022","498.770","498.770","498.770","498.770","-4.81%"
"Mar 22, 2022","523.960","523.960","523.960","523.960","1.20%"
"Mar 21, 2022","517.760","517.760","517.760","517.760","-0.92%"
"Mar 18, 2022","522.570","522.570","522.570","522.570","-1.32%"
"Mar 17, 2022","529.550","529.550","529.550","529.550","-8.63%"
"Mar 16, 2022","579.550","579.550","579.550","579.550","-4.94%"
"Mar 15, 2022","609.640","609.640","609.640","609.640","-2.39%"
"Mar 14, 2022","624.550","624.550","624.550","624.550","-0.80%"
"Mar 11, 2022","629.570","629.570","629.570","629.570","2.76%"
"Mar 10, 2022","612.650","612.650","612.650","612.650","-6.41%"
"Mar 09, 2022","654.620","654.620","654.620","654.620","8.25%"
"Mar 08, 2022","604.710","604.710","604.710","604.710","10.61%"
"Mar 07, 2022","546.700","546.700","546.700","546.700","8.96%"
"Mar 04, 2022","501.760","501.760","501.760","501.760","2.02%"
"Mar 03, 2022","491.830","491.830","491.830","491.830","2.71%"
"Mar 02, 2022","478.830","478.830","478.830","478.830","-0.42%"
"Mar 01, 2022","480.850","480.850","480.850","480.850","2.14%"
"Feb 28, 2022","470.790","470.790","470.790","470.790","-5.05%"
"Feb 25, 2022","495.830","495.830","495.830","495.830","8.78%"
"Feb 24, 2022","455.820","455.820","455.820","455.820","3.39%"
"Feb 23, 2022","440.870","440.870","440.870","440.870","0.01%"
"Feb 22, 2022","440.830","440.830","440.830","440.830","2.32%"
"Feb 21, 2022","430.820","430.820","430.820","430.820","1.19%"
"Feb 18, 2022","425.750","425.750","425.750","425.750","1.67%"
"Feb 17, 2022","418.740","418.740","418.740","418.740","-0.48%"
"Feb 16, 2022","420.750","420.750","420.750","420.750","-0.71%"
"Feb 15, 2022","423.750","423.750","423.750","423.750","3.18%"
"Feb 14, 2022","410.690","410.690","410.690","410.690","-0.04%"
"Feb 11, 2022","410.870","410.870","410.870","410.870","-4.39%"
"Feb 10, 2022","429.750","429.750","429.750","429.750","-2.27%"
"Feb 09, 2022","439.710","439.710","439.710","439.710","-1.79%"
"Feb 08, 2022","447.710","447.710","447.710","447.710","-0.45%"
"Feb 07, 2022","449.750","449.750","449.750","449.750","-0.66%"
"Feb 04, 2022","452.750","452.750","452.750","452.750","0.22%"
"Feb 03, 2022","451.760","451.760","451.760","451.760","-0.66%"
"Feb 02, 2022","454.740","454.740","454.740","454.740","-0.22%"
"Feb 01, 2022","455.730","455.730","455.730","455.730","-0.44%"
"Jan 31, 2022","457.730","457.730","457.730","457.730","2.69%"
"Jan 28, 2022","445.750","445.750","445.750","445.750","0.67%"
"Jan 27, 2022","442.780","442.780","442.780","442.780","-8.46%"
"Jan 26, 2022","483.690","483.690","483.690","483.690","-1.02%"
"Jan 25, 2022","488.670","488.670","488.670","488.670","2.94%"
"Jan 24, 2022","474.700","474.700","474.700","474.700","-7.94%"
"Jan 21, 2022","515.650","515.650","515.650","515.650","6.39%"
"Jan 20, 2022","484.660","484.660","484.660","484.660","-6.01%"
"Jan 19, 2022","515.650","515.650","515.650","515.650","0.35%"
"Jan 18, 2022","513.830","513.830","513.830","513.830","6.02%"
"Jan 17, 2022","484.660","484.660","484.660","484.660","3.20%"
"Jan 14, 2022","469.640","469.640","469.640","469.640","-13.63%"
"Jan 13, 2022","543.750","543.750","543.750","543.750","-5.39%"
"Jan 12, 2022","574.740","574.740","574.740","574.740","-2.05%"
"Jan 11, 2022","586.740","586.740","586.740","586.740","2.09%"
"Jan 10, 2022","574.740","574.740","574.740","574.740","0.52%"
"Jan 07, 2022","571.740","571.740","571.740","571.740","2.14%"
"Jan 06, 2022","559.770","559.770","559.770","559.770","1.82%"
"Jan 05, 2022","549.740","549.740","559.750","549.740","-3.00%"
"Jan 04, 2022","566.750","566.750","566.750","549.740","0.00%"
"Jan 03, 2022","566.730","566.730","566.730","560.730","1.07%"
