"Date","Price","Open","High","Low","Change %"
"Sep 07, 2022","674.880","674.880","674.880","674.880","-0.07%"
"Sep 06, 2022","675.380","675.380","675.380","675.380","0.01%"
"Sep 05, 2022","675.340","675.340","675.340","675.340","0.00%"
"Sep 02, 2022","675.340","675.340","675.340","675.340","1.49%"
"Sep 01, 2022","665.450","665.450","665.450","665.450","1.07%"
"Aug 31, 2022","658.400","658.400","658.400","658.400","3.94%"
"Aug 30, 2022","633.420","633.420","633.420","633.420","-0.03%"
"Aug 29, 2022","633.580","633.580","633.580","633.580","2.94%"
"Aug 26, 2022","615.460","615.460","615.460","615.460","-2.06%"
"Aug 25, 2022","628.430","628.430","628.430","628.430","-10.39%"
"Aug 24, 2022","701.320","701.320","701.320","701.320","-5.01%"
"Aug 23, 2022","738.310","738.310","738.310","738.310","3.64%"
"Aug 22, 2022","712.380","712.380","712.380","712.380","2.07%"
"Aug 19, 2022","697.900","697.900","697.900","697.900","5.27%"
"Aug 18, 2022","662.980","662.980","662.980","662.980","3.10%"
"Aug 17, 2022","643.030","643.030","643.030","643.030","7.48%"
"Aug 16, 2022","598.270","598.270","598.270","598.270","3.44%"
"Aug 15, 2022","578.360","578.360","578.360","578.360","-1.69%"
"Aug 12, 2022","588.310","588.310","588.310","588.310","-6.32%"
"Aug 11, 2022","627.990","627.990","627.990","627.990","-5.55%"
"Aug 10, 2022","664.890","664.890","664.890","664.890","-0.73%"
"Aug 09, 2022","669.810","669.810","669.810","669.810","-2.89%"
"Aug 08, 2022","689.740","689.740","689.740","689.740","-2.54%"
"Aug 05, 2022","707.680","707.680","707.680","707.680","-5.71%"
"Aug 04, 2022","750.530","750.530","750.530","750.530","-2.86%"
"Aug 03, 2022","772.630","772.630","772.630","772.630","-3.52%"
"Aug 02, 2022","800.820","800.820","800.820","800.820","-3.96%"
"Aug 01, 2022","833.810","833.810","833.810","833.810","-4.54%"
"Jul 29, 2022","873.470","873.470","873.470","873.470","-3.32%"
"Jul 28, 2022","903.480","903.480","903.480","903.480","-0.01%"
"Jul 27, 2022","903.570","903.570","903.570","903.570","3.79%"
"Jul 26, 2022","870.610","870.610","870.610","870.610","-3.40%"
"Jul 25, 2022","901.260","901.260","901.260","901.260","1.69%"
"Jul 22, 2022","886.310","886.310","886.310","886.310","0.12%"
"Jul 21, 2022","885.290","885.290","885.290","885.290","-2.20%"
"Jul 20, 2022","905.190","905.190","905.190","905.190","-0.43%"
"Jul 19, 2022","909.130","909.130","909.130","909.130","-2.14%"
"Jul 18, 2022","929.030","929.030","929.030","929.030","-2.61%"
"Jul 15, 2022","953.880","953.880","953.880","953.880","2.65%"
"Jul 14, 2022","929.290","929.290","929.290","929.290","0.04%"
"Jul 13, 2022","928.960","928.960","928.960","928.960","1.09%"
"Jul 12, 2022","918.900","918.900","918.900","918.900","1.65%"
"Jul 11, 2022","903.970","903.970","903.970","903.970","0.01%"
"Jul 08, 2022","903.880","903.880","903.880","903.880","-0.23%"
"Jul 07, 2022","905.990","905.990","905.990","905.990","-0.69%"
"Jul 06, 2022","912.250","912.250","912.250","912.250","-4.12%"
"Jul 05, 2022","951.430","951.430","951.430","951.430","0.42%"
"Jul 04, 2022","947.430","947.430","947.430","947.430","0.05%"
"Jul 01, 2022","946.930","946.930","946.930","946.930","8.06%"
"Jun 30, 2022","876.330","876.330","876.330","876.330","7.47%"
"Jun 29, 2022","815.430","815.430","815.430","815.430","2.16%"
"Jun 28, 2022","798.220","798.220","798.220","798.220","0.06%"
"Jun 27, 2022","797.720","797.720","797.720","797.720","-1.84%"
"Jun 24, 2022","812.670","812.670","812.670","812.670","-0.84%"
"Jun 23, 2022","819.590","819.590","819.590","819.590","0.01%"
"Jun 22, 2022","819.480","819.480","819.480","819.480","-13.37%"
"Jun 21, 2022","945.970","945.970","945.970","945.970","0.03%"
"Jun 20, 2022","945.670","945.670","945.670","945.670","-0.04%"
"Jun 17, 2022","946.070","946.070","946.070","946.070","0.03%"
"Jun 16, 2022","945.770","945.770","945.770","945.770","-8.76%"
"Jun 15, 2022","1036.560","1,036.560","1,036.560","1,036.560","-3.31%"
"Jun 14, 2022","1072.070","1,072.070","1,072.070","1,072.070","12.27%"
"Jun 13, 2022","954.920","954.920","954.920","954.920","16.85%"
"Jun 10, 2022","817.190","817.190","817.190","817.190","3.76%"
"Jun 09, 2022","787.550","787.550","787.550","787.550","8.14%"
"Jun 08, 2022","728.300","728.300","728.300","728.300","1.96%"
"Jun 07, 2022","714.300","714.300","714.300","714.300","0.99%"
"Jun 06, 2022","707.270","707.270","707.270","707.270","0.01%"
"Jun 03, 2022","707.210","707.210","707.210","707.210","0.00%"
"Jun 02, 2022","707.210","707.210","707.210","707.210","1.53%"
"Jun 01, 2022","696.540","696.540","696.540","696.540","1.31%"
"May 31, 2022","687.510","687.510","687.510","687.510","0.43%"
"May 30, 2022","684.560","684.560","684.560","684.560","-1.14%"
"May 27, 2022","692.480","692.480","692.480","692.480","-2.13%"
"May 26, 2022","707.540","707.540","707.540","707.540","0.00%"
"May 25, 2022","707.510","707.510","707.510","707.510","4.41%"
"May 24, 2022","677.650","677.650","677.650","677.650","-2.31%"
"May 23, 2022","693.640","693.640","693.640","693.640","-1.27%"
"May 20, 2022","702.540","702.540","702.540","702.540","1.91%"
"May 19, 2022","689.340","689.340","689.340","689.340","2.49%"
"May 18, 2022","672.570","672.570","672.570","672.570","-0.90%"
"May 17, 2022","678.700","678.700","678.700","678.700","0.17%"
"May 16, 2022","677.560","677.560","677.560","677.560","2.27%"
"May 13, 2022","662.550","662.550","662.550","662.550","-0.08%"
"May 12, 2022","663.050","663.050","663.050","663.050","0.00%"
"May 11, 2022","663.050","663.050","663.050","663.050","7.12%"
"May 10, 2022","618.980","618.980","618.980","618.980","3.69%"
"May 09, 2022","596.960","596.960","596.960","596.960","5.82%"
"May 06, 2022","564.150","564.150","564.150","564.150","0.00%"
"May 05, 2022","564.150","564.150","564.150","564.150","0.88%"
"May 04, 2022","559.220","559.220","559.220","559.220","-0.86%"
"May 03, 2022","564.050","564.050","564.050","564.050","0.00%"
"May 02, 2022","564.040","564.040","564.040","564.040","1.26%"
"Apr 29, 2022","557.040","557.040","557.040","557.040","0.55%"
"Apr 27, 2022","554.020","554.020","554.020","554.020","-0.18%"
"Apr 26, 2022","555.030","555.030","555.030","555.030","2.62%"
"Apr 25, 2022","540.870","540.870","540.870","540.870","-0.03%"
"Apr 22, 2022","541.010","541.010","541.010","541.010","-1.62%"
"Apr 21, 2022","549.910","549.910","549.910","549.910","-2.46%"
"Apr 20, 2022","563.800","563.800","563.800","563.800","5.33%"
"Apr 19, 2022","535.250","535.250","535.250","535.250","-2.66%"
"Apr 18, 2022","549.900","549.900","549.900","549.900","0.02%"
"Apr 15, 2022","549.810","549.810","549.810","549.810","-0.17%"
"Apr 14, 2022","550.720","550.720","550.720","550.720","-1.81%"
"Apr 13, 2022","560.890","560.890","560.890","560.890","2.55%"
"Apr 12, 2022","546.930","546.930","546.930","546.930","-0.74%"
"Apr 11, 2022","550.990","550.990","550.990","550.990","0.36%"
"Apr 08, 2022","549.030","549.030","549.030","549.030","1.31%"
"Apr 07, 2022","541.930","541.930","541.930","541.930","4.42%"
"Apr 06, 2022","518.990","518.990","518.990","518.990","1.77%"
"Apr 05, 2022","509.980","509.980","509.980","509.980","-0.18%"
"Apr 04, 2022","510.920","510.920","510.920","510.920","0.61%"
"Apr 01, 2022","507.830","507.830","507.830","507.830","-1.13%"
"Mar 31, 2022","513.610","513.610","513.610","513.610","0.21%"
"Mar 30, 2022","512.520","512.520","512.520","512.520","-6.90%"
"Mar 29, 2022","550.490","550.490","550.490","550.490","-0.95%"
"Mar 28, 2022","555.760","555.760","555.760","555.760","-0.31%"
"Mar 25, 2022","557.470","557.470","557.470","557.470","1.81%"
"Mar 24, 2022","547.540","547.540","547.540","547.540","2.06%"
"Mar 23, 2022","536.470","536.470","536.470","536.470","-2.81%"
"Mar 22, 2022","552.000","552.000","552.000","552.000","1.13%"
"Mar 21, 2022","545.850","545.850","545.850","545.850","0.03%"
"Mar 18, 2022","545.680","545.680","545.680","545.680","-1.80%"
"Mar 17, 2022","555.680","555.680","555.680","555.680","-8.24%"
"Mar 16, 2022","605.550","605.550","605.550","605.550","-4.75%"
"Mar 15, 2022","635.770","635.770","635.770","635.770","-2.72%"
"Mar 14, 2022","653.530","653.530","653.530","653.530","-0.75%"
"Mar 11, 2022","658.490","658.490","658.490","658.490","2.63%"
"Mar 10, 2022","641.630","641.630","641.630","641.630","-6.12%"
"Mar 09, 2022","683.460","683.460","683.460","683.460","8.86%"
"Mar 08, 2022","627.820","627.820","627.820","627.820","9.03%"
"Mar 07, 2022","575.800","575.800","575.800","575.800","8.43%"
"Mar 04, 2022","531.010","531.010","531.010","531.010","1.89%"
"Mar 03, 2022","521.180","521.180","521.180","521.180","2.57%"
"Mar 02, 2022","508.110","508.110","508.110","508.110","0.19%"
"Mar 01, 2022","507.140","507.140","507.140","507.140","2.02%"
"Feb 28, 2022","497.120","497.120","497.120","497.120","-4.81%"
"Feb 25, 2022","522.230","522.230","522.230","522.230","8.31%"
"Feb 24, 2022","482.170","482.170","482.170","482.170","3.17%"
"Feb 23, 2022","467.360","467.360","467.360","467.360","0.03%"
"Feb 22, 2022","467.230","467.230","467.230","467.230","2.18%"
"Feb 21, 2022","457.240","457.240","457.240","457.240","1.11%"
"Feb 18, 2022","452.240","452.240","452.240","452.240","1.58%"
"Feb 17, 2022","445.190","445.190","445.190","445.190","-0.46%"
"Feb 16, 2022","447.250","447.250","447.250","447.250","-0.67%"
"Feb 15, 2022","450.270","450.270","450.270","450.270","2.99%"
"Feb 14, 2022","437.180","437.180","437.180","437.180","-0.12%"
"Feb 11, 2022","437.700","437.700","437.700","437.700","-4.08%"
"Feb 10, 2022","456.320","456.320","456.320","456.320","-2.13%"
"Feb 09, 2022","466.230","466.230","466.230","466.230","-1.68%"
"Feb 08, 2022","474.220","474.220","474.220","474.220","-0.45%"
"Feb 07, 2022","476.360","476.360","476.360","476.360","-0.20%"
"Feb 04, 2022","477.330","477.330","477.330","477.330","0.64%"
"Feb 03, 2022","474.290","474.290","474.290","474.290","-0.63%"
"Feb 02, 2022","477.280","477.280","477.280","477.280","-0.21%"
"Feb 01, 2022","478.270","478.270","478.270","478.270","-0.42%"
"Jan 31, 2022","480.290","480.290","480.290","480.290","2.56%"
"Jan 28, 2022","468.310","468.310","468.310","468.310","0.61%"
"Jan 27, 2022","465.470","465.470","465.470","465.470","-6.96%"
"Jan 26, 2022","500.300","500.300","500.300","500.300","-0.98%"
"Jan 25, 2022","505.240","505.240","505.240","505.240","2.84%"
"Jan 24, 2022","491.310","491.310","491.310","491.310","-9.20%"
"Jan 21, 2022","541.100","541.100","541.100","541.100","3.28%"
"Jan 20, 2022","523.940","523.940","523.940","523.940","-3.17%"
"Jan 19, 2022","541.100","541.100","541.100","541.100","0.35%"
"Jan 18, 2022","539.190","539.190","539.190","539.190","2.91%"
"Jan 17, 2022","523.940","523.940","523.940","523.940","2.96%"
"Jan 14, 2022","508.870","508.870","508.870","508.870","-9.64%"
"Jan 13, 2022","563.150","563.150","563.150","563.150","-5.51%"
"Jan 12, 2022","595.980","595.980","595.980","595.980","-1.66%"
"Jan 11, 2022","606.050","606.050","606.050","606.050","1.18%"
"Jan 10, 2022","598.970","598.970","598.970","598.970","0.50%"
"Jan 07, 2022","595.970","595.970","595.970","595.970","2.04%"
"Jan 06, 2022","584.080","584.080","584.080","584.080","1.76%"
"Jan 05, 2022","573.960","573.960","573.960","571.760","-2.88%"
"Jan 04, 2022","590.990","590.990","590.990","561.750","0.01%"
"Jan 03, 2022","590.950","590.950","590.950","572.720","3.19%"
