"Date","Price","Open","High","Low","Vol.","Change %"
"12/26/2022","6,351.12","6,335.11","6,390.55","6,324.79","2.32B","1.55%"
"12/23/2022","6,254.35","6,232.29","6,257.18","6,169.04","2.54B","0.54%"
"12/22/2022","6,220.86","6,264.62","6,301.12","6,174.59","3.02B","-0.06%"
"12/21/2022","6,224.33","6,283.63","6,342.77","6,216.12","4.05B","-0.30%"
"12/20/2022","6,243.31","6,249.57","6,280.28","6,160.60","4.76B","0.22%"
"12/19/2022","6,229.55","6,069.00","6,240.20","6,069.00","5.05B","3.91%"
"12/16/2022","5,995.10","5,997.00","6,067.30","5,949.47","4.25B","0.53%"
"12/15/2022","5,963.73","5,940.51","6,036.17","5,811.87","4.20B","2.73%"
"12/14/2022","5,805.13","6,036.36","6,092.90","5,779.00","5.58B","-3.49%"
"12/13/2022","6,014.98","5,958.75","6,057.05","5,931.24","4.51B","1.65%"
"12/12/2022","5,917.40","5,755.02","5,946.86","5,755.02","4.63B","3.59%"
"12/09/2022","5,712.31","5,592.35","5,723.73","5,585.97","2.71B","2.35%"
"12/08/2022","5,581.14","5,568.22","5,599.21","5,419.32","2.99B","0.29%"
"12/07/2022","5,564.99","5,775.48","5,780.29","5,499.82","3.75B","-3.30%"
"12/06/2022","5,755.18","5,729.99","5,795.66","5,708.17","3.78B","0.79%"
"12/05/2022","5,709.94","5,701.91","5,775.54","5,612.51","3.72B","0.80%"
"12/02/2022","5,664.65","5,760.65","5,760.65","5,612.21","2.96B","-1.55%"
"12/01/2022","5,753.63","5,784.13","5,810.41","5,708.59","3.64B","0.76%"
"11/30/2022","5,710.15","5,661.32","5,742.36","5,651.14","3.82B","1.06%"
"11/29/2022","5,650.16","5,656.29","5,675.80","5,530.44","3.48B","0.47%"
"11/28/2022","5,623.95","5,610.73","5,682.85","5,599.32","3.87B","0.89%"
"11/25/2022","5,574.35","5,513.31","5,587.25","5,493.62","3.53B","1.07%"
"11/24/2022","5,515.11","5,517.75","5,606.29","5,448.85","4.59B","0.55%"
"11/23/2022","5,485.04","5,408.25","5,487.06","5,350.05","4.26B","1.83%"
"11/22/2022","5,386.21","5,231.38","5,386.21","5,219.48","4.14B","3.89%"
"11/21/2022","5,184.46","5,121.81","5,184.46","5,045.50","3.35B","1.92%"
"11/18/2022","5,086.85","4,998.99","5,130.44","4,992.11","3.15B","2.17%"
"11/17/2022","4,978.59","5,119.75","5,119.75","4,898.58","4.14B","-2.42%"
"11/16/2022","5,102.24","5,172.21","5,253.24","5,102.24","5.35B","-1.00%"
"11/15/2022","5,153.67","5,162.32","5,203.47","5,031.34","4.79B","0.98%"
"11/14/2022","5,103.63","5,020.77","5,108.95","5,017.33","2.99B","1.44%"
"11/11/2022","5,030.99","5,151.06","5,162.67","5,007.13","3.33B","-0.90%"
"11/10/2022","5,076.54","4,945.24","5,099.64","4,944.24","3.57B","2.80%"
"11/09/2022","4,938.28","4,982.68","5,021.53","4,914.61","3.69B","-0.89%"
"11/08/2022","4,982.50","5,003.73","5,070.52","4,939.82","3.81B","0.28%"
"11/07/2022","4,968.78","4,856.02","4,975.16","4,856.02","3.97B","3.36%"
"11/04/2022","4,807.08","4,719.52","4,821.43","4,705.90","3.36B","2.93%"
"11/03/2022","4,670.31","4,680.52","4,693.62","4,620.96","2.45B","0.37%"
"11/02/2022","4,653.16","4,646.86","4,683.30","4,628.40","2.77B","0.51%"
"11/01/2022","4,629.50","4,602.12","4,698.44","4,592.19","2.81B","1.16%"
"10/31/2022","4,576.35","4,489.95","4,579.99","4,450.66","2.49B","2.40%"
"10/28/2022","4,469.05","4,550.81","4,554.31","4,467.66","1.08B","-2.00%"
"10/27/2022","4,560.46","4,630.39","4,630.39","4,527.20","2.67B","-1.22%"
"10/26/2022","4,616.83","4,655.32","4,668.75","4,596.29","2.37B","-0.28%"
"10/25/2022","4,629.89","4,644.20","4,684.05","4,591.20","3.34B","-0.15%"
"10/24/2022","4,637.07","4,591.79","4,673.85","4,591.79","2.62B","1.26%"
"10/21/2022","4,579.41","4,567.30","4,600.47","4,547.03","2.63B","0.43%"
"10/20/2022","4,559.99","4,555.40","4,618.26","4,543.22","4.37B","0.29%"
"10/19/2022","4,546.93","4,501.12","4,584.83","4,483.35","3.89B","1.31%"
"10/18/2022","4,488.16","4,576.00","4,593.55","4,440.26","4.02B","-0.23%"
"10/17/2022","4,498.68","4,243.84","4,501.90","4,243.84","3.45B","6.86%"
"10/14/2022","4,209.92","4,201.26","4,225.98","4,187.73","2.18B","2.08%"
"10/13/2022","4,123.98","4,113.44","4,162.72","4,085.68","2.01B","0.73%"
"10/12/2022","4,094.11","4,181.54","4,182.95","4,088.14","2.11B","-1.93%"
"10/11/2022","4,174.76","4,203.90","4,212.91","4,158.93","2.44B","-0.45%"
"10/10/2022","4,193.61","4,199.14","4,221.20","4,172.39","1.98B","0.48%"
"10/07/2022","4,173.56","4,184.96","4,199.78","4,146.47","2.28B","-0.10%"
"10/06/2022","4,177.87","4,135.64","4,182.69","4,124.67","3.01B","2.01%"
"10/05/2022","4,095.55","4,108.00","4,127.15","4,019.58","2.91B","0.40%"
"10/04/2022","4,079.09","4,077.41","4,119.67","4,016.74","3.86B","1.43%"
"10/03/2022","4,021.62","3,764.76","4,021.62","3,764.76","2.69B","7.58%"
"09/30/2022","3,738.11","3,718.77","3,740.57","3,679.52","2.18B","0.65%"
"09/29/2022","3,714.03","3,785.18","3,811.97","3,596.09","3.53B","-1.26%"
"09/28/2022","3,761.61","3,839.75","3,879.52","3,761.61","2.83B","-2.42%"
"09/27/2022","3,854.74","3,864.00","3,929.13","3,844.98","5.04B","0.16%"
"09/26/2022","3,848.56","3,896.74","3,924.86","3,806.64","3.09B","-1.26%"
"09/23/2022","3,897.62","3,946.17","3,980.58","3,893.50","2.52B","-0.93%"
"09/22/2022","3,934.08","3,877.59","3,962.83","3,863.17","3.27B","1.58%"
"09/21/2022","3,872.92","3,918.88","3,950.11","3,858.48","3.53B","-1.37%"
"09/20/2022","3,926.82","3,862.38","3,936.82","3,776.36","4.46B","2.47%"
"09/19/2022","3,832.12","4,068.33","4,075.94","3,832.12","3.07B","-5.67%"
"09/16/2022","4,062.65","4,013.17","4,097.48","3,996.72","4.31B","0.18%"
"09/15/2022","4,055.36","4,170.31","4,225.60","4,054.91","4.23B","-2.67%"
"09/14/2022","4,166.80","4,117.58","4,166.80","3,970.24","3.37B","0.22%"
"09/13/2022","4,157.75","4,499.78","4,519.70","4,157.75","6.53B","-6.07%"
"09/12/2022","4,426.44","4,348.40","4,431.27","4,292.85","5.49B","3.85%"
"09/09/2022","4,262.29","4,190.20","4,297.62","4,171.94","4.87B","2.56%"
"09/08/2022","4,155.70","4,158.01","4,238.72","4,132.37","5.86B","1.12%"
"09/07/2022","4,109.81","4,118.29","4,144.06","4,033.88","5.00B","0.14%"
"09/06/2022","4,104.08","4,114.51","4,172.16","3,984.80","6.73B","1.28%"
"09/05/2022","4,052.06","3,917.08","4,065.15","3,916.13","5.52B","4.55%"
"09/02/2022","3,875.76","3,800.29","3,885.35","3,790.30","5.36B","2.81%"
"09/01/2022","3,769.69","3,806.30","3,820.33","3,747.95","5.24B","-1.15%"
"08/31/2022","3,813.37","3,830.31","3,848.48","3,796.99","4.35B","0.00%"
"08/29/2022","3,813.34","3,790.45","3,827.63","3,745.32","4.15B","0.50%"
"08/26/2022","3,794.49","3,798.63","3,853.04","3,742.33","6.25B","0.30%"
"08/25/2022","3,783.17","3,702.52","3,794.78","3,697.82","5.02B","2.75%"
"08/24/2022","3,681.95","3,775.98","3,789.53","3,677.45","4.39B","-1.91%"
"08/23/2022","3,753.47","3,679.46","3,765.34","3,679.46","4.38B","2.33%"
"08/22/2022","3,668.09","3,616.14","3,694.40","3,599.59","3.92B","1.23%"
"08/19/2022","3,623.50","3,637.38","3,671.30","3,600.14","3.86B","-0.22%"
"08/18/2022","3,631.56","3,567.09","3,648.78","3,510.03","5.54B","1.65%"
"08/17/2022","3,572.61","3,502.48","3,574.74","3,486.94","4.86B","2.53%"
"08/16/2022","3,484.31","3,432.03","3,484.31","3,310.63","4.31B","2.27%"
"08/15/2022","3,407.00","3,435.31","3,446.25","3,392.29","2.41B","-0.44%"
"08/12/2022","3,421.93","3,434.72","3,463.91","3,393.91","3.40B","-0.28%"
"08/11/2022","3,431.65","3,393.07","3,440.36","3,387.31","3.53B","1.74%"
"08/10/2022","3,373.00","3,317.88","3,373.00","3,301.75","3.20B","1.70%"
"08/09/2022","3,316.75","3,323.04","3,340.75","3,286.14","2.99B","-0.21%"
"08/08/2022","3,323.83","3,290.02","3,330.98","3,289.31","3.17B","1.71%"
"08/05/2022","3,267.87","3,245.23","3,284.03","3,214.52","3.93B","1.14%"
"08/04/2022","3,231.06","3,214.99","3,243.63","3,214.99","2.85B","1.45%"
"08/03/2022","3,185.01","3,162.28","3,185.01","3,161.15","2.53B","1.45%"
"08/02/2022","3,139.41","3,160.61","3,179.77","3,129.26","2.34B","-0.52%"
"08/01/2022","3,155.72","3,093.95","3,157.21","3,093.95","2.03B","2.53%"
"07/29/2022","3,077.92","3,023.29","3,078.23","3,013.91","1.91B","2.08%"
"07/28/2022","3,015.16","3,048.90","3,057.51","3,007.55","2.13B","-0.19%"
"07/27/2022","3,021.03","3,029.03","3,031.96","3,004.17","1.87B","0.29%"
"07/26/2022","3,012.25","3,038.06","3,048.69","3,010.57","2.39B","-0.47%"
"07/25/2022","3,026.49","2,992.25","3,032.63","2,992.25","1.89B","1.30%"
"07/22/2022","2,987.57","3,000.31","3,020.37","2,967.10","1.75B","0.11%"
"07/21/2022","2,984.15","3,005.80","3,014.61","2,975.70","1.89B","-0.61%"
"07/20/2022","3,002.36","2,986.91","3,004.73","2,968.34","1.80B","1.01%"
"07/19/2022","2,972.47","2,909.13","2,972.47","2,907.82","1.84B","2.05%"
"07/18/2022","2,912.70","2,867.62","2,912.70","2,867.62","1.34B","3.07%"
"07/14/2022","2,825.81","2,861.66","2,879.88","2,816.14","1.41B","-1.33%"
"07/13/2022","2,863.85","2,901.95","2,908.72","2,838.38","1.28B","-1.26%"
"07/08/2022","2,900.44","2,886.21","2,908.21","2,885.02","439.96M","0.42%"
"07/07/2022","2,888.30","2,874.05","2,892.00","2,859.92","1.23B","0.77%"
"07/06/2022","2,866.16","2,840.89","2,870.04","2,815.55","1.52B","1.69%"
"07/05/2022","2,818.50","2,875.89","2,888.03","2,801.58","1.58B","-1.57%"
"07/04/2022","2,863.42","2,933.02","2,953.44","2,863.42","1.30B","-1.78%"
"07/01/2022","2,915.33","2,874.56","2,929.16","2,861.39","1.35B","1.49%"
"06/30/2022","2,872.60","2,864.27","2,900.74","2,828.02","2.03B","0.15%"
"06/29/2022","2,868.35","2,980.08","2,980.98","2,868.35","1.97B","-3.73%"
"06/28/2022","2,979.45","3,046.71","3,066.80","2,956.42","2.08B","-1.57%"
"06/27/2022","3,027.08","2,975.81","3,049.88","2,970.38","1.74B","-0.92%"
"06/24/2022","3,055.19","3,057.92","3,076.18","3,018.45","1.81B","0.37%"
"06/23/2022","3,044.04","3,090.07","3,103.08","3,033.71","1.92B","-1.43%"
"06/22/2022","3,088.25","3,072.57","3,103.76","3,056.00","1.91B","-0.03%"
"06/21/2022","3,089.25","3,061.95","3,096.98","3,053.91","2.14B","1.62%"
"06/20/2022","3,039.90","3,053.03","3,061.84","3,001.78","1.94B","0.20%"
"06/17/2022","3,033.91","2,986.56","3,033.91","2,979.80","2.14B","1.86%"
"06/16/2022","2,978.38","3,045.95","3,054.51","2,960.08","2.14B","-2.04%"
"06/15/2022","3,040.51","3,021.33","3,045.53","3,003.13","2.17B","0.81%"
"06/14/2022","3,016.20","3,040.04","3,047.75","2,997.69","1.95B","-0.15%"
"06/13/2022","3,020.61","3,052.38","3,071.53","3,016.94","2.03B","-1.33%"
"06/10/2022","3,061.34","3,063.32","3,129.81","3,043.34","2.56B","-1.06%"
"06/09/2022","3,094.26","3,065.84","3,097.03","3,017.15","2.53B","1.19%"
"06/08/2022","3,057.81","3,210.54","3,233.38","3,049.37","2.99B","-4.02%"
"06/07/2022","3,185.97","3,186.60","3,194.08","3,150.44","2.63B","0.02%"
"06/06/2022","3,185.43","3,148.76","3,190.85","3,148.76","3.20B","1.90%"
"06/03/2022","3,125.94","3,148.85","3,159.57","3,118.56","2.47B","-0.36%"
"06/02/2022","3,137.36","3,113.15","3,139.28","3,093.51","2.66B","1.17%"
"06/01/2022","3,101.00","3,088.67","3,126.57","3,088.67","2.82B","0.71%"
"05/31/2022","3,079.21","3,078.04","3,093.66","3,061.81","3.69B","0.53%"
"05/30/2022","3,062.89","2,982.85","3,077.96","2,982.85","2.99B","3.84%"
"05/27/2022","2,949.58","2,966.66","2,987.39","2,943.62","2.87B","-0.45%"
"05/26/2022","2,962.99","2,925.01","2,969.84","2,921.83","2.58B","1.48%"
"05/25/2022","2,919.92","2,874.48","2,927.24","2,873.19","2.47B","2.16%"
"05/24/2022","2,858.17","2,887.09","2,893.56","2,858.17","2.20B","-0.55%"
"05/23/2022","2,874.06","2,882.28","2,888.81","2,827.41","2.96B","0.58%"
"05/20/2022","2,857.57","2,882.73","2,904.28","2,857.57","2.51B","-1.12%"
"05/18/2022","2,889.87","2,884.48","2,909.84","2,875.23","2.36B","0.01%"
"05/17/2022","2,889.45","2,897.46","2,914.64","2,876.65","2.21B","0.18%"
"05/16/2022","2,884.30","2,922.31","2,926.07","2,884.21","2.06B","-1.29%"
"05/13/2022","2,922.05","2,929.40","2,936.57","2,901.53","2.03B","0.78%"
"05/12/2022","2,899.49","2,944.50","2,947.59","2,866.17","2.68B","-2.63%"
"05/11/2022","2,977.68","3,029.56","3,032.00","2,947.21","2.50B","-1.36%"
"05/10/2022","3,018.81","3,004.67","3,023.37","3,001.64","2.24B","1.11%"
"05/09/2022","2,985.57","2,980.76","3,005.01","2,955.65","2.34B","0.23%"
"05/06/2022","2,978.67","2,975.17","2,995.33","2,950.37","2.34B","-0.38%"
"05/05/2022","2,990.12","2,994.27","3,023.50","2,986.38","2.17B","1.16%"
"04/29/2022","2,955.72","2,969.39","2,975.96","2,927.34","2.17B","-0.09%"
"04/28/2022","2,958.25","3,003.98","3,025.65","2,957.69","2.81B","-1.15%"
"04/27/2022","2,992.80","2,961.77","2,995.44","2,930.17","2.47B","1.34%"
"04/26/2022","2,953.33","3,055.31","3,070.82","2,934.62","2.90B","-2.73%"
"04/25/2022","3,036.16","3,020.78","3,054.66","2,968.53","2.99B","0.60%"
"04/22/2022","3,018.14","3,113.00","3,125.91","3,012.93","3.39B","-3.30%"
"04/21/2022","3,121.27","3,086.23","3,126.77","3,085.86","3.19B","1.35%"
"04/20/2022","3,079.62","3,087.72","3,095.53","3,055.14","3.02B","0.13%"
"04/19/2022","3,075.72","3,072.98","3,091.38","3,040.33","3.90B","0.64%"
"04/18/2022","3,056.22","3,048.78","3,063.10","3,034.02","3.71B","0.58%"
"04/15/2022","3,038.57","3,023.14","3,044.50","3,013.21","2.20B","0.73%"
"04/14/2022","3,016.55","3,028.22","3,032.72","2,998.98","3.33B","0.58%"
"04/13/2022","2,999.15","3,029.46","3,046.24","2,970.62","3.98B","-0.34%"
"04/12/2022","3,009.24","2,986.09","3,023.85","2,955.98","4.40B","0.84%"
"04/11/2022","2,984.11","2,922.44","2,985.01","2,918.21","4.91B","2.49%"
"04/08/2022","2,911.65","2,877.96","2,913.37","2,876.75","3.43B","1.89%"
"04/07/2022","2,857.63","2,840.14","2,862.29","2,840.14","2.64B","1.13%"
"04/06/2022","2,825.69","2,849.64","2,870.87","2,817.85","2.49B","-0.71%"
"04/05/2022","2,845.81","2,837.39","2,869.48","2,819.39","3.34B","0.59%"
"04/04/2022","2,829.16","2,775.01","2,829.16","2,772.40","3.32B","2.55%"
"04/01/2022","2,758.91","2,738.83","2,762.28","2,728.21","2.89B","0.95%"
"03/31/2022","2,732.84","2,734.73","2,746.01","2,716.21","2.10B","0.18%"
"03/30/2022","2,727.96","2,706.63","2,730.22","2,706.63","2.25B","1.09%"
"03/29/2022","2,698.64","2,658.34","2,713.31","2,658.34","2.32B","1.92%"
"03/28/2022","2,647.87","2,663.59","2,675.43","2,647.87","1.40B","-0.40%"
"03/25/2022","2,658.53","2,667.62","2,686.99","2,657.67","1.24B","-0.21%"
"03/24/2022","2,664.11","2,676.58","2,693.17","2,657.36","1.90B","-0.43%"
"03/23/2022","2,675.74","2,692.66","2,703.02","2,660.29","2.11B","-0.34%"
"03/22/2022","2,684.75","2,640.23","2,684.75","2,634.73","1.86B","0.34%"
"03/21/2022","2,675.62","2,659.25","2,677.66","2,647.19","1.65B","1.36%"
"03/18/2022","2,639.74","2,641.46","2,649.47","2,624.81","1.60B","0.32%"
"03/17/2022","2,631.24","2,590.45","2,635.77","2,590.45","2.06B","2.30%"
"03/16/2022","2,572.02","2,579.71","2,587.06","2,558.21","1.46B","0.33%"
"03/15/2022","2,563.48","2,574.11","2,592.15","2,561.28","2.03B","-0.47%"
"03/14/2022","2,575.51","2,543.33","2,579.42","2,542.82","1.87B","1.95%"
"03/11/2022","2,526.30","2,512.82","2,542.65","2,508.31","2.18B","0.71%"
"03/10/2022","2,508.49","2,519.35","2,540.07","2,489.13","2.27B","0.17%"
"03/09/2022","2,504.31","2,500.00","2,522.72","2,492.91","2.23B","1.31%"
"03/08/2022","2,471.83","2,447.43","2,501.86","2,447.43","2.22B","0.31%"
"03/07/2022","2,464.09","2,445.99","2,483.51","2,421.37","2.22B","0.28%"
"03/04/2022","2,457.14","2,490.89","2,501.90","2,457.14","2.01B","-1.91%"
"03/03/2022","2,504.96","2,490.98","2,535.90","2,488.35","2.00B","1.68%"
"03/02/2022","2,463.51","2,446.34","2,480.14","2,432.59","2.02B","0.90%"
"03/01/2022","2,441.43","2,441.93","2,473.40","2,413.84","2.50B","1.14%"
"02/28/2022","2,413.82","2,376.99","2,425.09","2,369.59","2.00B","-0.25%"
"02/25/2022","2,419.90","2,339.08","2,437.14","2,319.66","2.28B","5.27%"
"02/24/2022","2,298.83","2,307.52","2,370.88","2,263.32","1.76B","-7.86%"
"02/23/2022","2,495.00","2,516.47","2,528.18","2,495.00","1.59B","0.01%"
"02/22/2022","2,494.70","2,465.85","2,513.68","2,446.95","1.68B","-0.93%"
"02/21/2022","2,518.23","2,530.51","2,545.22","2,488.73","1.53B","0.41%"
"02/18/2022","2,508.02","2,497.74","2,508.02","2,473.14","1.16B","1.17%"
"02/17/2022","2,479.13","2,528.66","2,541.12","2,479.13","1.80B","-1.58%"
"02/16/2022","2,518.99","2,533.56","2,539.84","2,511.37","1.35B","0.02%"
"02/15/2022","2,518.38","2,479.26","2,538.85","2,475.61","1.89B","1.87%"
"02/14/2022","2,472.15","2,498.53","2,503.69","2,432.54","2.21B","-2.38%"
"02/11/2022","2,532.43","2,495.23","2,533.50","2,456.96","1.88B","0.68%"
"02/10/2022","2,515.26","2,526.56","2,533.79","2,502.37","1.87B","-0.15%"
"02/09/2022","2,518.92","2,492.65","2,523.26","2,486.27","1.93B","1.88%"
"02/08/2022","2,472.32","2,459.71","2,488.07","2,439.88","1.89B","0.59%"
"02/07/2022","2,457.92","2,384.41","2,457.92","2,341.87","2.02B","3.01%"
"02/04/2022","2,386.13","2,420.05","2,424.23","2,379.32","1.50B","-0.77%"
"02/03/2022","2,404.65","2,451.03","2,473.15","2,394.71","1.88B","-2.25%"
"02/02/2022","2,459.96","2,490.06","2,494.10","2,448.60","2.26B","-0.52%"
"02/01/2022","2,472.77","2,473.53","2,497.55","2,465.16","1.66B","0.51%"
"01/31/2022","2,460.19","2,464.53","2,470.91","2,447.29","1.57B","0.92%"
"01/28/2022","2,437.81","2,470.62","2,486.04","2,430.56","1.89B","-0.87%"
"01/27/2022","2,459.30","2,360.03","2,459.30","2,352.46","1.87B","2.50%"
"01/26/2022","2,399.32","2,398.88","2,430.38","2,393.69","1.52B","0.33%"
"01/25/2022","2,391.46","2,369.27","2,401.16","2,312.68","1.92B","1.87%"
"01/24/2022","2,347.55","2,464.27","2,472.77","2,347.55","3.12B","-5.12%"
"01/21/2022","2,474.26","2,472.57","2,487.92","2,442.04","2.41B","-0.25%"
"01/20/2022","2,480.51","2,535.09","2,546.59","2,444.04","4.40B","-1.46%"
"01/19/2022","2,517.18","2,436.51","2,519.50","2,412.85","3.60B","3.26%"
"01/18/2022","2,437.69","2,563.47","2,568.38","2,437.69","3.17B","-5.06%"
"01/17/2022","2,567.54","2,577.57","2,589.17","2,567.54","2.90B","0.44%"
"01/14/2022","2,556.34","2,560.52","2,570.86","2,526.80","2.21B","-0.14%"
"01/13/2022","2,559.97","2,537.66","2,579.02","2,535.20","2.70B","0.54%"
"01/12/2022","2,546.21","2,555.89","2,562.69","2,538.83","2.56B","0.83%"
"01/11/2022","2,525.31","2,542.55","2,546.09","2,485.04","2.95B","0.35%"
"01/10/2022","2,516.53","2,525.05","2,550.48","2,516.53","2.26B","0.49%"
"01/07/2022","2,504.22","2,486.81","2,507.89","2,454.51","2.78B","1.36%"
"01/06/2022","2,470.57","2,439.01","2,487.07","2,428.92","2.17B","0.31%"
"01/05/2022","2,462.85","2,407.62","2,464.52","2,395.40","1.78B","2.35%"
"01/04/2022","2,406.24","2,378.30","2,425.49","2,357.22","2.15B","1.95%"
"01/03/2022","2,360.32","2,286.41","2,360.32","2,277.72","1.54B","4.04%"
